image,weather,scene,timeofday,expected_total,matched,missed,accuracy
f55ea42d-3888d65f,clear,highway,daytime,24,8,16,0.3333333333333333
f55f711f-4d23a76d,snowy,highway,night,17,6,11,0.35294117647058826
f560669c-407dab97,clear,city street,night,11,5,6,0.45454545454545453
f560d6db-013008d9,undefined,city street,daytime,35,12,23,0.34285714285714286
f5613cc3-acbd3b74,rainy,city street,night,19,7,12,0.3684210526315789
f5615c38-2095d6ca,overcast,city street,dawn/dusk,19,11,8,0.5789473684210527
f5615c38-4150f9d7,undefined,residential,daytime,20,14,6,0.7
f5615c38-93f645c8,clear,city street,daytime,13,4,9,0.3076923076923077
f563292f-4aa4bcf1,undefined,residential,daytime,17,7,10,0.4117647058823529
f563d555-2b4fb4f2,clear,city street,night,38,14,24,0.3684210526315789
f564ba32-c2d0c54d,partly cloudy,highway,daytime,43,16,27,0.37209302325581395
f56514f4-2c35a6df,clear,city street,daytime,11,5,6,0.45454545454545453
f56514f4-d12823d9,clear,residential,daytime,5,3,2,0.6
f565a1af-e1a133ae,clear,highway,night,4,3,1,0.75
f565db74-86e62b18,clear,highway,night,7,5,2,0.7142857142857143
f565db74-c8254f66,clear,highway,night,4,1,3,0.25
f5674f20-1c77114e,snowy,city street,daytime,26,12,14,0.46153846153846156
f567c97d-21fb8647,undefined,city street,daytime,13,7,6,0.5384615384615384
f567c97d-50846af9,overcast,residential,daytime,21,16,5,0.7619047619047619
f569b312-0dfea61a,undefined,city street,daytime,10,7,3,0.7
f569b312-5efcde68,undefined,city street,daytime,15,11,4,0.7333333333333333
f569b312-edf8274e,undefined,city street,daytime,27,11,16,0.4074074074074074
f56b46fe-94eaadc4,clear,highway,night,14,2,12,0.14285714285714285
f56b46fe-e30255c9,clear,city street,night,4,1,3,0.25
f56ba148-1296aa9d,clear,highway,night,4,1,3,0.25
f56c7a2b-0b8cda4f,undefined,city street,daytime,12,5,7,0.4166666666666667
f56c7a2b-c2c975cb,overcast,highway,daytime,14,9,5,0.6428571428571429
f56c7a2b-e7518bd7,partly cloudy,city street,daytime,12,6,6,0.5
f56d340a-d6cb9474,clear,city street,daytime,16,8,8,0.5
f56d340a-e679b431,clear,city street,daytime,22,10,12,0.45454545454545453
f56dec4e-137686cd,clear,city street,night,28,15,13,0.5357142857142857
f56dec4e-52074f87,clear,highway,night,13,4,9,0.3076923076923077
f56e0ecf-3d5aabba,clear,city street,night,13,3,10,0.23076923076923078
f56ede37-1d3f9ee9,clear,city street,night,34,15,19,0.4411764705882353
f56ede37-3d02037d,snowy,residential,night,14,12,2,0.8571428571428571
f56ede37-679193bd,clear,city street,night,15,1,14,0.06666666666666667
f56ede37-9e4b87b4,clear,city street,night,18,5,13,0.2777777777777778
f56ede37-a559528b,clear,city street,night,12,2,10,0.16666666666666666
f56ede37-e1cb7061,clear,city street,night,21,7,14,0.3333333333333333
f56ede37-f826e9bf,undefined,city street,night,7,4,3,0.5714285714285714
f5704c42-47208066,undefined,city street,daytime,21,15,6,0.7142857142857143
f57102c7-2e8224d2,clear,city street,night,17,8,9,0.47058823529411764
f57102c7-d31cb8da,undefined,residential,night,10,8,2,0.8
f57191b8-13e0562e,clear,residential,night,13,7,6,0.5384615384615384
f57191b8-2f40a397,rainy,residential,night,24,12,12,0.5
f57191b8-387ac2fd,clear,city street,night,8,3,5,0.375
f57191b8-57fdf1da,clear,highway,night,4,0,4,0.0
f57191b8-5e001fd1,clear,highway,night,6,5,1,0.8333333333333334
f57191b8-78c70bc1,clear,city street,night,22,6,16,0.2727272727272727
f57191b8-8a5def09,clear,highway,night,20,4,16,0.2
f57191b8-8fb6d9a5,clear,city street,night,21,10,11,0.47619047619047616
f57191b8-9b3f6341,clear,city street,night,16,2,14,0.125
f57191b8-cc360eaa,clear,highway,night,7,1,6,0.14285714285714285
f572d67d-5fd10090,clear,city street,night,33,11,22,0.3333333333333333
f572d67d-b29b8898,clear,city street,night,5,2,3,0.4
f572d67d-f6efa527,clear,city street,night,6,2,4,0.3333333333333333
f572f2f3-14345fdd,clear,city street,daytime,26,10,16,0.38461538461538464
f574fa4f-32ca67f0,clear,city street,night,11,3,8,0.2727272727272727
f5758e7e-93639cb2,overcast,highway,daytime,12,8,4,0.6666666666666666
f576d0db-935248ff,clear,highway,night,14,7,7,0.5
f5775fbf-6c9c30de,clear,residential,daytime,9,6,3,0.6666666666666666
f5775fbf-7586dbf2,clear,residential,daytime,11,5,6,0.45454545454545453
f57e65e2-fefb019b,rainy,highway,night,16,3,13,0.1875
f57f75ee-6c9f78dd,clear,highway,night,13,5,8,0.38461538461538464
f57f75ee-f52ab23d,clear,highway,dawn/dusk,25,13,12,0.52
f58278f9-60f11bcc,clear,highway,daytime,15,10,5,0.6666666666666666
f58278f9-6ac03dfa,clear,highway,daytime,30,17,13,0.5666666666666667
f58278f9-8363bc9e,clear,highway,daytime,27,12,15,0.4444444444444444
f58278f9-c9e24147,clear,highway,daytime,4,3,1,0.75
f582d31b-3b75f8c6,clear,city street,night,12,3,9,0.25
f583190c-d9d8ce0a,overcast,highway,daytime,18,8,10,0.4444444444444444
f5833916-325bf7d7,undefined,residential,daytime,11,9,2,0.8181818181818182
f5839bc6-14eef5f4,clear,undefined,night,14,7,7,0.5
f5839de2-a6f4b990,snowy,city street,dawn/dusk,9,5,4,0.5555555555555556
f58498ca-758dbdc9,overcast,highway,night,8,2,6,0.25
f58498ca-b8dd8e80,undefined,parking lot,undefined,25,14,11,0.56
f584f69d-07db5722,partly cloudy,city street,daytime,13,8,5,0.6153846153846154
f584f69d-94cca2f7,overcast,highway,daytime,23,8,15,0.34782608695652173
f585216b-ecea3b01,clear,city street,night,28,13,15,0.4642857142857143
f585e801-0d07330e,clear,city street,night,10,0,10,0.0
f5860ac1-0344747d,clear,highway,daytime,7,5,2,0.7142857142857143
f5860cb5-140e0572,clear,city street,night,4,1,3,0.25
f5860cb5-338b45d7,clear,residential,night,4,3,1,0.75
f5860cb5-3fbb79e3,clear,city street,night,9,2,7,0.2222222222222222
f5860cb5-ab1cab93,clear,city street,night,8,2,6,0.25
f5860cb5-be64073b,rainy,highway,night,18,7,11,0.3888888888888889
f586c8d4-b41724ec,undefined,city street,daytime,32,15,17,0.46875
f588280d-079631cb,partly cloudy,city street,daytime,19,10,9,0.5263157894736842
f588280d-71e58f1f,partly cloudy,city street,daytime,17,10,7,0.5882352941176471
f58adb87-96683072,clear,highway,daytime,4,0,4,0.0
f58b6171-f6593eb0,overcast,highway,dawn/dusk,14,10,4,0.7142857142857143
f58b9897-03505b5f,overcast,city street,night,23,11,12,0.4782608695652174
f58b9897-1972f5f1,clear,highway,night,11,6,5,0.5454545454545454
f58b9897-451d0ed6,clear,city street,night,13,6,7,0.46153846153846156
f58b9897-620cbe16,clear,city street,night,11,9,2,0.8181818181818182
f58b9897-751b8c38,undefined,city street,night,29,6,23,0.20689655172413793
f58b9897-7f474174,clear,city street,night,32,15,17,0.46875
f58b9897-7ff2477c,clear,city street,night,14,7,7,0.5
f58b9897-a28c6ad8,clear,residential,night,5,3,2,0.6
f58b9897-a47042e1,clear,city street,night,17,7,10,0.4117647058823529
f58cc2f3-59db4c0b,partly cloudy,highway,daytime,6,1,5,0.16666666666666666
f590361a-f1f21371,clear,city street,night,6,4,2,0.6666666666666666
f5923a5a-6863858c,clear,highway,daytime,10,6,4,0.6
f592eda5-9a0f715d,clear,city street,daytime,46,14,32,0.30434782608695654
f5932c2c-6a60b54d,snowy,highway,night,8,5,3,0.625
f5932c2c-6af51be6,snowy,city street,night,25,9,16,0.36
f5967062-2c0c4fc3,clear,city street,night,4,4,0,1.0
f5967062-3148de1f,clear,highway,night,15,4,11,0.26666666666666666
f5967062-df5a2b24,clear,city street,night,25,11,14,0.44
f5972097-86aa1667,clear,residential,daytime,85,33,52,0.38823529411764707
f597ac18-92aa1696,partly cloudy,city street,daytime,7,5,2,0.7142857142857143
f5982ec5-b77b192e,clear,city street,night,19,11,8,0.5789473684210527
f5986441-8e4f5a2b,clear,residential,daytime,34,15,19,0.4411764705882353
f59983e7-d44f9739,clear,city street,night,14,1,13,0.07142857142857142
f59afce4-45dac886,clear,city street,night,17,7,10,0.4117647058823529
f59fd8f4-89661375,undefined,city street,daytime,19,8,11,0.42105263157894735
f5a2db62-27e9d048,clear,city street,night,12,5,7,0.4166666666666667
f5a2db62-2ff77fd7,clear,highway,night,8,5,3,0.625
f5a2db62-4c6e797d,clear,city street,night,24,9,15,0.375
f5a2db62-a116f0d4,clear,city street,night,17,14,3,0.8235294117647058
f5a51edc-86235feb,clear,residential,daytime,36,14,22,0.3888888888888889
f5a51edc-b71619f3,clear,residential,daytime,20,10,10,0.5
f5a51edc-d3a562cc,clear,city street,daytime,40,20,20,0.5
f5a75af8-e182ad43,rainy,undefined,night,5,2,3,0.4
f5a83d81-2e0db1ff,overcast,highway,daytime,17,9,8,0.5294117647058824
f5a83d81-3ac8db1c,clear,city street,daytime,29,11,18,0.3793103448275862
f5a83d81-4288569e,clear,city street,daytime,16,9,7,0.5625
f5a83d81-c5bf3ecd,overcast,city street,daytime,22,16,6,0.7272727272727273
f5a83d81-cbf195d3,clear,highway,daytime,20,7,13,0.35
f5a83d81-fedbb798,partly cloudy,residential,daytime,19,15,4,0.7894736842105263
f5a83d81-fff00403,undefined,residential,daytime,27,13,14,0.48148148148148145
f5a97993-3b7f0562,clear,city street,night,9,4,5,0.4444444444444444
f5a97993-82ca4a6a,clear,city street,night,9,1,8,0.1111111111111111
f5a97993-a9986995,rainy,highway,night,7,4,3,0.5714285714285714
f5a97993-e1b12bad,rainy,city street,night,9,8,1,0.8888888888888888
f5a97993-e925fd3a,rainy,city street,night,7,3,4,0.42857142857142855
f5a97993-ed9d621a,rainy,city street,night,11,3,8,0.2727272727272727
f5aa066d-85bf4b0b,clear,city street,daytime,11,1,10,0.09090909090909091
f5aa1299-9da04dc5,clear,city street,night,17,6,11,0.35294117647058826
f5abd02d-2a0e0b68,clear,highway,night,26,10,16,0.38461538461538464
f5abd02d-4b5b2dd2,clear,highway,night,12,6,6,0.5
f5b054a5-27a5a282,clear,city street,night,11,4,7,0.36363636363636365
f5b09730-06eb7a71,clear,city street,night,9,9,0,1.0
f5b34bbd-026960b6,clear,highway,night,5,4,1,0.8
f5b3f31e-0f00b6a5,overcast,highway,daytime,6,4,2,0.6666666666666666
f5b3f31e-27287358,overcast,residential,daytime,28,6,22,0.21428571428571427
f5b3f31e-2b7cf096,overcast,highway,daytime,28,8,20,0.2857142857142857
f5b3f31e-cf8f0f07,overcast,residential,daytime,21,9,12,0.42857142857142855
f5b70a8c-f43d0121,clear,city street,night,34,15,19,0.4411764705882353
f5b741d5-4b661f22,undefined,city street,daytime,19,12,7,0.631578947368421
f5b741d5-d6a67908,partly cloudy,city street,daytime,26,13,13,0.5
f5b7c7c5-71abb265,clear,city street,night,13,6,7,0.46153846153846156
f5b7c7c5-b5fad615,clear,city street,daytime,24,9,15,0.375
f5b8684e-c27f230b,undefined,city street,daytime,17,14,3,0.8235294117647058
f5ba4d57-18cf672d,snowy,city street,daytime,23,7,16,0.30434782608695654
f5ba4d57-4630384b,snowy,city street,daytime,20,8,12,0.4
f5bab8c9-6ec90185,clear,city street,night,12,3,9,0.25
f5bab8c9-7c27c60b,clear,city street,night,9,5,4,0.5555555555555556
f5bab8c9-8537cacb,clear,city street,night,15,5,10,0.3333333333333333
f5bab8c9-972fd4ea,clear,highway,night,6,2,4,0.3333333333333333
f5bab8c9-b2d6dfae,overcast,residential,daytime,6,4,2,0.6666666666666666
f5bab8c9-be4df3dc,overcast,highway,dawn/dusk,10,6,4,0.6
f5bab8c9-c76b9ca1,clear,city street,night,22,6,16,0.2727272727272727
f5bab8c9-edb6d905,clear,city street,night,20,11,9,0.55
f5bacf26-a9822bf5,partly cloudy,highway,dawn/dusk,6,2,4,0.3333333333333333
f5bb8d04-9235c44b,clear,city street,daytime,19,11,8,0.5789473684210527
f5bcb032-8e74abb8,clear,highway,night,21,6,15,0.2857142857142857
f5bebe63-022e1d2d,overcast,city street,daytime,27,15,12,0.5555555555555556
f5bebe63-1297e0d2,clear,city street,night,32,10,22,0.3125
f5bebe63-1781da38,clear,city street,night,11,7,4,0.6363636363636364
f5bebe63-41eba74d,overcast,city street,night,24,15,9,0.625
f5bebe63-c5e2e24c,clear,city street,night,9,8,1,0.8888888888888888
f5bee277-467a363d,overcast,city street,daytime,20,12,8,0.6
f5bee277-78a4374b,rainy,city street,daytime,28,17,11,0.6071428571428571
f5bee277-9b190a8c,rainy,city street,daytime,31,10,21,0.3225806451612903
f5c0270c-750ae1e0,clear,highway,daytime,11,10,1,0.9090909090909091
f5c10b4c-3fd8ac39,partly cloudy,residential,dawn/dusk,13,5,8,0.38461538461538464
f5c2b531-e1225824,snowy,city street,daytime,11,3,8,0.2727272727272727
f5c34cdc-5fe4af3d,clear,highway,night,6,3,3,0.5
f5c3738b-13659e87,partly cloudy,city street,daytime,26,10,16,0.38461538461538464
f5c398bf-3b20064b,clear,city street,dawn/dusk,26,12,14,0.46153846153846156
f5c398bf-6f81a2ad,undefined,city street,daytime,16,14,2,0.875
f5c398bf-91577814,overcast,residential,dawn/dusk,22,12,10,0.5454545454545454
f5c53c73-116e5dc0,clear,city street,daytime,27,10,17,0.37037037037037035
f5c54dc9-32286d9c,rainy,highway,night,16,8,8,0.5
f5c54dc9-3e8804c1,rainy,city street,night,10,3,7,0.3
f5c55b23-389084b5,snowy,city street,night,8,8,0,1.0
f5c9028c-060f1d66,undefined,residential,daytime,22,13,9,0.5909090909090909
f5c9028c-b05fd659,clear,city street,daytime,33,14,19,0.42424242424242425
f5c9e202-32eb147e,clear,city street,night,24,9,15,0.375
f5cba429-6f9e0216,clear,highway,daytime,12,7,5,0.5833333333333334
f5cd8181-b8cc67dd,overcast,highway,daytime,23,8,15,0.34782608695652173
f5cddf39-3444d68c,overcast,highway,daytime,9,4,5,0.4444444444444444
f5d141ff-9841586b,rainy,city street,daytime,15,12,3,0.8
f5d251be-e301aba1,snowy,city street,daytime,13,10,3,0.7692307692307693
f5d48bb0-08d2535d,snowy,city street,night,34,14,20,0.4117647058823529
f5d48bb0-6b04e94d,clear,city street,night,11,7,4,0.6363636363636364
f5d4c13e-d76f31f4,clear,city street,night,20,8,12,0.4
f5d633bb-259eb67f,snowy,city street,daytime,5,2,3,0.4
f5d67241-c1080655,rainy,city street,daytime,26,13,13,0.5
f5d7016a-3de15aa6,partly cloudy,city street,daytime,21,9,12,0.42857142857142855
f5d9b9cd-32e52b2f,clear,residential,daytime,4,3,1,0.75
f5db5310-16fa487c,clear,city street,night,14,9,5,0.6428571428571429
f5dcfa82-a41151be,clear,city street,night,21,12,9,0.5714285714285714
f5dd71e2-4ecc306a,clear,city street,night,12,5,7,0.4166666666666667
f5ddcf2d-647ea67b,clear,highway,daytime,9,6,3,0.6666666666666666
f5ddcf2d-edf99f00,clear,highway,daytime,6,4,2,0.6666666666666666
f5deb73f-853719f0,partly cloudy,highway,daytime,7,6,1,0.8571428571428571
f5dedccb-c72fc559,clear,highway,night,13,4,9,0.3076923076923077
f5df3e80-99ab1fa4,partly cloudy,city street,daytime,17,11,6,0.6470588235294118
f5df3e80-ef326d7e,clear,residential,daytime,26,16,10,0.6153846153846154
f5df3fdb-484987e0,undefined,city street,daytime,39,14,25,0.358974358974359
f5df3fdb-f5916630,undefined,undefined,daytime,10,7,3,0.7
f5e00e6e-70601797,undefined,residential,daytime,11,6,5,0.5454545454545454
f5e0b3c9-c863fc54,clear,city street,night,32,12,20,0.375
f5e16225-8dce80d4,rainy,highway,daytime,12,7,5,0.5833333333333334
f5e16225-a0b9bfb4,snowy,city street,daytime,31,15,16,0.4838709677419355
f5e27739-494d3d8b,overcast,highway,daytime,20,6,14,0.3
f5e4c512-28428f7a,overcast,highway,daytime,34,6,28,0.17647058823529413
f5e5af3c-2b20bff9,overcast,city street,daytime,19,10,9,0.5263157894736842
f5e5af3c-308ebbd5,undefined,city street,dawn/dusk,29,8,21,0.27586206896551724
f5e5af3c-5c196678,overcast,highway,daytime,13,6,7,0.46153846153846156
f5e5af3c-733b7a86,overcast,highway,daytime,34,23,11,0.6764705882352942
f5e5af3c-8d0b3a5c,undefined,city street,daytime,11,2,9,0.18181818181818182
f5e5af3c-97d793d5,overcast,highway,daytime,18,6,12,0.3333333333333333
f5e5af3c-9bb02940,overcast,city street,daytime,14,9,5,0.6428571428571429
f5e5af3c-b2f03a21,undefined,highway,daytime,16,4,12,0.25
f5e5af3c-bdeb4028,overcast,highway,daytime,15,3,12,0.2
f5e5d04a-01b94844,partly cloudy,city street,daytime,20,9,11,0.45
f5e5d04a-4847c56b,clear,city street,daytime,12,3,9,0.25
f5e5d04a-f30a72d0,partly cloudy,residential,daytime,9,5,4,0.5555555555555556
f5e73872-e51bfa79,undefined,residential,daytime,5,4,1,0.8
f5e8e5a7-0773b2ba,undefined,city street,daytime,24,14,10,0.5833333333333334
f5e9baa9-4b42db37,partly cloudy,city street,daytime,33,17,16,0.5151515151515151
f5e9baa9-fa0910a3,undefined,undefined,night,4,1,3,0.25
f5ebb2ef-75f7206d,clear,highway,night,12,2,10,0.16666666666666666
f5ebb2ef-a905b9e4,clear,highway,night,6,4,2,0.6666666666666666
f5ebb2ef-db0e505a,clear,highway,night,5,5,0,1.0
f5ec734f-0d115deb,overcast,city street,dawn/dusk,11,4,7,0.36363636363636365
f5ec9202-cf75689f,clear,city street,daytime,24,8,16,0.3333333333333333
f5eddbe6-4b97c790,clear,residential,daytime,23,17,6,0.7391304347826086
f5f0d673-be1283b4,clear,highway,night,10,1,9,0.1
f5f1b0f3-8cc1c696,clear,highway,night,4,2,2,0.5
f5f342d2-497b9d06,clear,tunnel,night,5,1,4,0.2
f5f3865a-c455e9e3,clear,city street,daytime,26,17,9,0.6538461538461539
f5f47857-1580d877,clear,highway,daytime,10,6,4,0.6
f5f47857-6a05e29c,clear,highway,daytime,36,13,23,0.3611111111111111
f5f734be-74737976,undefined,city street,daytime,9,4,5,0.4444444444444444
f5f734be-b12a54ab,undefined,city street,daytime,9,5,4,0.5555555555555556
f5f734be-cd607f95,undefined,city street,dawn/dusk,4,3,1,0.75
f5fa10ff-1da65975,rainy,highway,night,11,3,8,0.2727272727272727
f5fa10ff-37061749,clear,city street,night,23,13,10,0.5652173913043478
f5fb6c20-43f6f54d,clear,highway,daytime,8,5,3,0.625
f5fc23af-92164c4d,rainy,city street,daytime,19,7,12,0.3684210526315789
f5fc23af-d9d69bb4,rainy,city street,daytime,28,11,17,0.39285714285714285
f5fe302e-2e62f9cb,clear,city street,night,11,4,7,0.36363636363636365
f5fe302e-53ca042e,undefined,highway,daytime,10,4,6,0.4
f5fe302e-56edd665,clear,residential,daytime,20,10,10,0.5
f5fe302e-69eba64d,undefined,city street,daytime,5,4,1,0.8
f5fe302e-6fbbbf17,undefined,city street,daytime,11,3,8,0.2727272727272727
f5fe302e-a7b5688d,clear,city street,night,24,11,13,0.4583333333333333
f5fe302e-dbc15649,undefined,city street,dawn/dusk,20,8,12,0.4
f5fe33a1-81637949,snowy,city street,night,8,2,6,0.25
f5fe33a1-9a37b5a6,snowy,city street,night,10,7,3,0.7
f5ff2576-a5cdb4af,undefined,city street,daytime,39,13,26,0.3333333333333333
f6000357-7b547b96,clear,city street,daytime,14,3,11,0.21428571428571427
f6007327-d36171df,clear,highway,night,21,8,13,0.38095238095238093
f600bb30-5c89ff57,clear,city street,daytime,33,10,23,0.30303030303030304
f601066e-33305e2f,snowy,city street,dawn/dusk,28,4,24,0.14285714285714285
f602088e-39fbfcea,clear,city street,daytime,23,10,13,0.43478260869565216
f602088e-56fd0799,undefined,city street,daytime,26,14,12,0.5384615384615384
f6023683-517a84fc,undefined,city street,daytime,21,14,7,0.6666666666666666
f602372e-5d4e1e6b,rainy,city street,daytime,17,5,12,0.29411764705882354
f606d566-37746103,overcast,residential,daytime,15,9,6,0.6
f606d566-d5eec176,rainy,city street,daytime,17,12,5,0.7058823529411765
f6071101-afac5000,rainy,city street,daytime,23,13,10,0.5652173913043478
f607133e-32c813dc,partly cloudy,highway,daytime,22,10,12,0.45454545454545453
f607133e-77d04136,partly cloudy,city street,dawn/dusk,8,7,1,0.875
f607f188-f4f412ce,undefined,city street,daytime,11,4,7,0.36363636363636365
f6082370-86dd5995,clear,highway,daytime,28,16,12,0.5714285714285714
f6082370-c58e2f75,clear,city street,daytime,50,16,34,0.32
f6084999-b8d2d0a4,clear,city street,night,19,11,8,0.5789473684210527
f60a5016-35353c3b,clear,city street,night,18,10,8,0.5555555555555556
f60c54c0-00f1ed84,overcast,city street,daytime,12,2,10,0.16666666666666666
f60cd189-f44b5bce,overcast,highway,daytime,14,4,10,0.2857142857142857
f60e5d70-0a35b4ef,undefined,highway,daytime,16,8,8,0.5
f60e5dc1-81be7fc8,overcast,city street,dawn/dusk,25,6,19,0.24
f60ef63d-ef3852dc,overcast,residential,daytime,5,4,1,0.8
f60f6e27-4588cd76,clear,city street,night,24,12,12,0.5
f60f6e27-c2ccb5a2,undefined,residential,night,18,13,5,0.7222222222222222
f60f6e27-e3c8192d,undefined,undefined,night,6,3,3,0.5
f6115a79-6aebdfac,clear,city street,night,42,17,25,0.40476190476190477
f611c1fc-675ff40e,undefined,residential,daytime,18,10,8,0.5555555555555556
f6127260-e6692e42,partly cloudy,highway,dawn/dusk,20,7,13,0.35
f61298c6-12da7b8a,clear,city street,night,17,9,8,0.5294117647058824
f61298c6-1b709722,clear,city street,night,29,9,20,0.3103448275862069
f61298c6-25ff3fc5,clear,city street,night,4,4,0,1.0
f61298c6-2b261b08,clear,city street,night,28,13,15,0.4642857142857143
f61298c6-3fee6e44,clear,highway,night,7,5,2,0.7142857142857143
f61298c6-48dfe3ae,clear,residential,night,15,10,5,0.6666666666666666
f61298c6-51212445,clear,city street,night,12,8,4,0.6666666666666666
f61298c6-917198f3,clear,city street,night,25,8,17,0.32
f61298c6-a3550ce5,clear,residential,night,10,4,6,0.4
f61298c6-c0547a9c,clear,city street,daytime,25,11,14,0.44
f61298c6-fb2268c0,clear,city street,night,7,5,2,0.7142857142857143
f6130a75-c4e74558,clear,residential,daytime,16,10,6,0.625
