image,weather,scene,timeofday,expected_total,matched,missed,accuracy
f69212d2-71d52f57,undefined,city street,daytime,21,14,7,0.6666666666666666
f693069b-e464c27b,clear,city street,daytime,28,22,6,0.7857142857142857
f693d17c-445e6961,overcast,city street,daytime,19,8,11,0.42105263157894735
f6942f0e-f8a83af8,foggy,city street,dawn/dusk,52,22,30,0.4230769230769231
f6947c83-29141761,rainy,city street,daytime,6,4,2,0.6666666666666666
f6947c83-367bc575,rainy,highway,daytime,24,13,11,0.5416666666666666
f6948c43-a7bca0aa,clear,highway,daytime,25,18,7,0.72
f6949b92-0570a310,partly cloudy,city street,daytime,19,15,4,0.7894736842105263
f6949b92-8f608ce5,overcast,city street,daytime,19,10,9,0.5263157894736842
f696e3cd-3a2abf15,clear,city street,daytime,19,8,11,0.42105263157894735
f696f028-54d623dd,rainy,city street,night,32,14,18,0.4375
f696f028-a677754b,clear,city street,night,27,6,21,0.2222222222222222
f6977855-5556fbb3,overcast,highway,daytime,11,8,3,0.7272727272727273
f69a9e3e-b65719ca,clear,residential,night,18,10,8,0.5555555555555556
f69a9e3e-be5c2e10,clear,highway,night,20,11,9,0.55
f69ac86e-2d0b2db2,clear,city street,daytime,24,23,1,0.9583333333333334
f69ac86e-a9843826,snowy,city street,daytime,24,11,13,0.4583333333333333
f69ac86e-bd7b1dc3,snowy,city street,daytime,19,8,11,0.42105263157894735
f69c9045-218ede64,clear,parking lot,daytime,6,6,0,1.0
f69cf3bd-02c99728,clear,city street,daytime,22,11,11,0.5
f69cf3bd-84b7f232,undefined,city street,dawn/dusk,21,10,11,0.47619047619047616
f69e0a43-664a44d1,clear,residential,night,17,10,7,0.5882352941176471
f69e0a43-7aa51a54,clear,city street,night,26,8,18,0.3076923076923077
f69e0a43-eb3f11fe,clear,city street,night,21,8,13,0.38095238095238093
f69f3549-a0b8c28e,partly cloudy,city street,daytime,26,16,10,0.6153846153846154
f69f3549-f30676f3,clear,city street,daytime,23,18,5,0.782608695652174
f6a02fd1-c9f1a08c,overcast,city street,daytime,29,14,15,0.4827586206896552
f6a05a1b-75591a81,clear,city street,night,32,8,24,0.25
f6a05a1b-97eeba88,undefined,city street,night,8,4,4,0.5
f6a05a1b-bd449c5a,rainy,city street,night,9,2,7,0.2222222222222222
f6a05a1b-c4f0a05d,clear,city street,night,20,12,8,0.6
f6a2e9d1-fd2d5ef6,clear,city street,night,7,1,6,0.14285714285714285
f6a35ca8-07277ea1,clear,city street,night,18,12,6,0.6666666666666666
f6a423d5-e7080468,clear,city street,night,9,3,6,0.3333333333333333
f6a4c050-9d0e577a,undefined,city street,night,18,11,7,0.6111111111111112
f6a6a596-0589ae85,clear,city street,night,16,5,11,0.3125
f6a6a596-0c02662e,clear,highway,night,20,7,13,0.35
f6a8d5e7-2980a005,clear,city street,daytime,4,1,3,0.25
f6a8d5e7-87a61254,clear,city street,daytime,29,15,14,0.5172413793103449
f6a8d5e7-9f273727,clear,highway,daytime,7,2,5,0.2857142857142857
f6a8ee08-05ea90eb,overcast,residential,daytime,22,15,7,0.6818181818181818
f6a8ee08-2e0a1fb5,rainy,city street,daytime,12,10,2,0.8333333333333334
f6a8ee08-d9d55ad1,undefined,city street,daytime,28,10,18,0.35714285714285715
f6a98331-b6356613,clear,city street,night,25,5,20,0.2
f6a9dfa0-8f4da357,clear,city street,daytime,43,17,26,0.3953488372093023
f6a9f9a3-3c264ecc,snowy,city street,night,17,7,10,0.4117647058823529
f6a9f9a3-73fe432f,clear,highway,night,11,5,6,0.45454545454545453
f6ac41fa-766c22bb,overcast,highway,daytime,13,12,1,0.9230769230769231
f6ac607a-315afcf6,clear,residential,daytime,6,4,2,0.6666666666666666
f6ac6101-71956015,partly cloudy,highway,daytime,4,2,2,0.5
f6accaaf-b42bba45,overcast,city street,daytime,35,21,14,0.6
f6ae027d-af02659e,clear,city street,night,11,10,1,0.9090909090909091
f6ae072b-eb35d5f1,clear,city street,night,29,17,12,0.5862068965517241
f6aedc10-178c810c,clear,highway,night,6,6,0,1.0
f6aedc10-4302fd1d,clear,highway,night,23,10,13,0.43478260869565216
f6aedc10-44675f79,clear,residential,night,6,4,2,0.6666666666666666
f6afd6ba-8c30328e,clear,city street,night,16,9,7,0.5625
f6b01599-a292b838,clear,city street,daytime,9,5,4,0.5555555555555556
f6b20b28-47314016,overcast,highway,daytime,21,8,13,0.38095238095238093
f6b20b28-4b7906b1,snowy,city street,daytime,20,11,9,0.55
f6b20b28-8c8e7ec2,snowy,city street,daytime,22,12,10,0.5454545454545454
f6b20b28-ad1480a6,snowy,city street,daytime,34,15,19,0.4411764705882353
f6b20b28-c745373b,overcast,city street,daytime,25,15,10,0.6
f6b20b28-e8ca5f90,partly cloudy,city street,daytime,18,11,7,0.6111111111111112
f6b20b28-e9465695,snowy,city street,daytime,30,9,21,0.3
f6b2bac4-73b375ff,partly cloudy,highway,daytime,27,10,17,0.37037037037037035
f6b30e40-bbf39289,clear,city street,daytime,20,14,6,0.7
f6b30e40-c6a481d2,clear,city street,daytime,32,22,10,0.6875
f6b30e40-f596b3b1,clear,city street,daytime,38,18,20,0.47368421052631576
f6b3a7d6-7135f2ad,clear,residential,daytime,13,6,7,0.46153846153846156
f6b3a7d6-fe2aed24,overcast,residential,daytime,18,6,12,0.3333333333333333
f6b3a82e-4f751d4e,rainy,highway,night,10,8,2,0.8
f6b7656b-022b9f40,partly cloudy,residential,daytime,23,19,4,0.8260869565217391
f6b873d3-09584b95,partly cloudy,city street,daytime,25,10,15,0.4
f6be0488-0665a346,clear,residential,daytime,9,6,3,0.6666666666666666
f6be0488-5141b6f0,clear,city street,daytime,15,8,7,0.5333333333333333
f6be0488-db106d47,clear,city street,daytime,9,6,3,0.6666666666666666
f6be0488-fb73cbe3,clear,residential,daytime,5,4,1,0.8
f6c1407b-17375991,undefined,highway,dawn/dusk,11,5,6,0.45454545454545453
f6c1407b-f1540b4a,clear,highway,night,14,6,8,0.42857142857142855
f6c2c783-f492691e,overcast,highway,daytime,5,4,1,0.8
f6c4ad80-306c0319,overcast,highway,daytime,17,10,7,0.5882352941176471
f6c660fe-f1ba4617,clear,city street,night,26,13,13,0.5
f6caed45-2b42f2b7,clear,city street,daytime,31,13,18,0.41935483870967744
f6cbd491-a170458c,overcast,city street,daytime,22,17,5,0.7727272727272727
f6cc71d1-7a4215bd,clear,city street,daytime,50,23,27,0.46
f6ccd29a-1d54ddeb,clear,city street,daytime,29,18,11,0.6206896551724138
f6ccd29a-5c64af88,clear,highway,daytime,41,17,24,0.4146341463414634
f6ce8df7-eb9fd76a,partly cloudy,city street,daytime,23,18,5,0.782608695652174
f6cf3cfc-08fcfa53,clear,residential,daytime,17,11,6,0.6470588235294118
f6d0d674-5614e5ad,rainy,city street,daytime,19,10,9,0.5263157894736842
f6d0d674-e0bd81ce,overcast,city street,daytime,15,13,2,0.8666666666666667
f6d1befc-80ca9df4,clear,residential,daytime,20,14,6,0.7
f6d1befc-c2aced74,overcast,highway,dawn/dusk,34,22,12,0.6470588235294118
f6d1befc-cbe6ec50,partly cloudy,city street,daytime,17,6,11,0.35294117647058826
f6d2e8b5-0614e024,overcast,city street,daytime,21,12,9,0.5714285714285714
f6d2e8b5-1c0ec199,overcast,city street,daytime,25,17,8,0.68
f6d2e8b5-a75fdd72,overcast,city street,daytime,38,18,20,0.47368421052631576
f6d2e8b5-e1e3dbd5,rainy,city street,daytime,22,10,12,0.45454545454545453
f6d347cf-99c12d04,snowy,city street,night,24,17,7,0.7083333333333334
f6d43242-d600b4f5,clear,city street,night,11,7,4,0.6363636363636364
f6d508de-633069d7,clear,city street,night,18,7,11,0.3888888888888889
f6d70caa-6b4454a3,clear,highway,night,6,5,1,0.8333333333333334
f6d70caa-d5739b2e,clear,highway,night,6,2,4,0.3333333333333333
f6d85ca7-0a1f498b,undefined,highway,daytime,13,5,8,0.38461538461538464
f6d85ca7-0d392fb4,clear,highway,daytime,23,11,12,0.4782608695652174
f6d86cc2-0cbe38dd,clear,highway,night,14,4,10,0.2857142857142857
f6d9be7f-01ca72fa,clear,city street,daytime,24,10,14,0.4166666666666667
f6d9be7f-22c811ae,snowy,residential,daytime,6,5,1,0.8333333333333334
f6d9be7f-e0dce14c,clear,highway,daytime,21,15,6,0.7142857142857143
f6d9bfb6-a19370b8,undefined,city street,daytime,43,26,17,0.6046511627906976
f6db1478-2e2da42f,clear,residential,daytime,11,10,1,0.9090909090909091
f6db1478-f1a8b00b,clear,city street,daytime,38,14,24,0.3684210526315789
f6ddc1a2-82ed632a,clear,city street,daytime,23,13,10,0.5652173913043478
f6ddc1a2-9dc7727d,clear,highway,daytime,6,0,6,0.0
f6ddc1a2-ab0e259b,partly cloudy,city street,daytime,10,6,4,0.6
f6dfb239-3a278435,partly cloudy,city street,daytime,26,18,8,0.6923076923076923
f6e0e968-a6e3c3ea,snowy,city street,daytime,24,10,14,0.4166666666666667
f6e0f500-fe24bb23,clear,city street,daytime,14,11,3,0.7857142857142857
f6e1749b-1d1c1e74,clear,highway,night,8,6,2,0.75
f6e3e05d-1c4918e3,clear,city street,night,11,6,5,0.5454545454545454
f6e3e05d-964f59ab,clear,city street,night,13,7,6,0.5384615384615384
f6e633b8-fd5b28d6,clear,city street,night,23,12,11,0.5217391304347826
f6e6f45d-32b9bc91,partly cloudy,city street,daytime,41,24,17,0.5853658536585366
f6ea89cb-f3dc10f4,rainy,residential,daytime,14,8,6,0.5714285714285714
f6ec78a2-21e61e51,clear,highway,daytime,6,5,1,0.8333333333333334
f6f07f4e-a8acfddf,partly cloudy,city street,daytime,17,9,8,0.5294117647058824
f6f08dfe-32d3f6a9,clear,city street,night,16,8,8,0.5
f6f08dfe-692498e5,partly cloudy,city street,daytime,20,8,12,0.4
f6f08dfe-9894fe32,clear,city street,night,21,14,7,0.6666666666666666
f6f08dfe-b93bb7dd,partly cloudy,highway,daytime,10,9,1,0.9
f6f09bab-a9c299c5,clear,city street,daytime,6,4,2,0.6666666666666666
f6f2300a-e14e8420,snowy,residential,dawn/dusk,23,18,5,0.782608695652174
f6f350d2-529da4cb,clear,city street,night,12,2,10,0.16666666666666666
f6f6a333-7a0b2529,clear,residential,daytime,9,7,2,0.7777777777777778
f6f6a333-c51668a5,clear,residential,daytime,8,7,1,0.875
f6f75604-2348f7b1,clear,city street,night,20,11,9,0.55
f6f7bd21-4488f6e3,clear,highway,night,6,4,2,0.6666666666666666
f6f7bd21-f9bd048e,clear,city street,night,33,12,21,0.36363636363636365
f6f85110-42a6ec5a,undefined,city street,daytime,26,8,18,0.3076923076923077
f6f85bcb-40c9008d,overcast,residential,dawn/dusk,11,7,4,0.6363636363636364
f6f85bcb-5e61b07d,clear,city street,night,11,8,3,0.7272727272727273
f6f876db-b70674f3,undefined,city street,daytime,20,15,5,0.75
f6f8a8ed-67b93545,clear,undefined,night,4,4,0,1.0
f6f90595-b5a7a6d3,overcast,city street,daytime,26,11,15,0.4230769230769231
f6fb6fae-55c02ee1,clear,city street,night,28,13,15,0.4642857142857143
f6fbe525-4030c0c1,partly cloudy,highway,daytime,10,7,3,0.7
f6fc7f2f-3af41188,clear,city street,night,19,12,7,0.631578947368421
f6fda04f-441d1ab7,clear,highway,night,7,5,2,0.7142857142857143
f6fda303-408bb2df,snowy,city street,daytime,24,13,11,0.5416666666666666
f702bcd9-2f32170d,overcast,highway,daytime,40,16,24,0.4
f702ebe5-23fb11b0,clear,city street,night,20,16,4,0.8
f702ebe5-679718ad,snowy,highway,dawn/dusk,19,10,9,0.5263157894736842
f702ebe5-a6e93006,clear,city street,dawn/dusk,12,10,2,0.8333333333333334
f702ebe5-add37195,snowy,residential,dawn/dusk,23,17,6,0.7391304347826086
f702ebe5-b4ee9f17,undefined,residential,daytime,22,16,6,0.7272727272727273
f7072ad5-8d105cff,clear,highway,dawn/dusk,25,10,15,0.4
f70866f2-027af404,rainy,city street,daytime,12,10,2,0.8333333333333334
f70a7eb4-2595d922,clear,city street,night,22,11,11,0.5
f70d345a-c2896c2e,undefined,highway,daytime,12,11,1,0.9166666666666666
f70e1d66-3e63b544,partly cloudy,city street,daytime,23,13,10,0.5652173913043478
f70e1d66-65e15b7c,clear,city street,daytime,23,9,14,0.391304347826087
f70e1d66-bdf029cf,snowy,city street,daytime,13,11,2,0.8461538461538461
f70e4214-121d415e,undefined,city street,daytime,31,14,17,0.45161290322580644
f70ea4bc-62985c81,clear,highway,night,15,7,8,0.4666666666666667
f70ea4bc-b70b2c94,clear,city street,night,14,9,5,0.6428571428571429
f70f0778-4bb12827,partly cloudy,highway,dawn/dusk,28,13,15,0.4642857142857143
f70f0778-4ed94922,clear,city street,night,13,3,10,0.23076923076923078
f70f0778-6e98ec6d,clear,residential,daytime,13,10,3,0.7692307692307693
f70f0778-8b463a74,partly cloudy,city street,daytime,23,13,10,0.5652173913043478
f70f0778-9ea3ab6d,clear,city street,daytime,25,16,9,0.64
f70f0778-b435de3e,clear,city street,daytime,31,5,26,0.16129032258064516
f70f0778-db5bc063,clear,residential,daytime,4,3,1,0.75
f71356e0-40bcdd12,clear,city street,night,14,6,8,0.42857142857142855
f71356e0-eb6c574a,clear,city street,night,4,2,2,0.5
f7139991-69bfc661,clear,city street,night,15,8,7,0.5333333333333333
f7139991-bc537973,clear,city street,night,14,7,7,0.5
f7139991-cc8d95c2,clear,highway,night,10,4,6,0.4
f71668fe-5e53d546,clear,city street,daytime,16,13,3,0.8125
f7176c85-4365cb1a,overcast,city street,daytime,9,5,4,0.5555555555555556
f71a23b9-8c681582,overcast,city street,daytime,15,6,9,0.4
f71c0add-87f1b173,clear,city street,daytime,20,16,4,0.8
f71c983a-02eca924,undefined,city street,daytime,28,17,11,0.6071428571428571
f71e8f3e-b377f664,clear,highway,daytime,8,3,5,0.375
f71f6e3e-15b06d10,snowy,residential,daytime,22,15,7,0.6818181818181818
f72034dd-2012fe1c,clear,city street,night,27,19,8,0.7037037037037037
f7210192-262046f0,overcast,city street,daytime,17,14,3,0.8235294117647058
f7210192-5e5b3a01,clear,city street,night,23,6,17,0.2608695652173913
f7222222-6da28d8b,undefined,city street,daytime,23,16,7,0.6956521739130435
f72393a1-e90c39a1,undefined,city street,daytime,4,4,0,1.0
f724f02b-67f41666,clear,city street,night,38,18,20,0.47368421052631576
f724f02b-a12f8616,clear,city street,night,22,17,5,0.7727272727272727
f724f02b-a8aa7959,clear,city street,night,19,13,6,0.6842105263157895
f724f02b-b3a9f015,clear,city street,night,26,18,8,0.6923076923076923
f726bbfb-4431b4e7,undefined,city street,daytime,20,10,10,0.5
f727acca-4bd6a9f0,undefined,residential,daytime,32,12,20,0.375
f727acca-611da502,undefined,city street,daytime,33,17,16,0.5151515151515151
f727acca-9618bcf2,overcast,city street,daytime,24,12,12,0.5
f72a53a4-7e17f9a0,clear,residential,night,11,9,2,0.8181818181818182
f72b1202-bfedffa4,overcast,highway,daytime,27,5,22,0.18518518518518517
f72b8580-89501006,clear,city street,night,20,9,11,0.45
f72b8580-e742e9fd,clear,city street,night,16,13,3,0.8125
f72cbf24-7cf59856,clear,city street,night,9,5,4,0.5555555555555556
f730af81-508235bd,clear,city street,night,5,2,3,0.4
f73117f9-11ef5788,clear,highway,night,9,6,3,0.6666666666666666
f731cece-18fb9461,clear,city street,night,22,12,10,0.5454545454545454
f731cece-41367981,clear,city street,night,14,10,4,0.7142857142857143
f731cece-42db0cfa,clear,city street,night,22,9,13,0.4090909090909091
f733853a-3ee97c98,clear,city street,night,43,12,31,0.27906976744186046
f733853a-675310d6,snowy,city street,night,24,12,12,0.5
f733f7fc-98691a7c,overcast,city street,daytime,37,20,17,0.5405405405405406
f733f7fc-a1fa7123,overcast,city street,daytime,26,9,17,0.34615384615384615
f734894f-060070be,clear,residential,daytime,21,20,1,0.9523809523809523
f7351c37-105b2ca6,clear,city street,night,25,16,9,0.64
f7375856-178e3676,clear,residential,daytime,10,7,3,0.7
f7379b95-6b8dc79f,clear,city street,daytime,20,6,14,0.3
f7379b95-760e029b,partly cloudy,highway,daytime,21,8,13,0.38095238095238093
f7379b95-949f0369,undefined,city street,daytime,10,5,5,0.5
f7379b95-bae15b41,overcast,highway,daytime,11,6,5,0.5454545454545454
f7380857-318d68e2,clear,city street,night,19,10,9,0.5263157894736842
f7393059-c5d1ffae,snowy,city street,daytime,11,6,5,0.5454545454545454
f73a0388-b319f5e2,clear,residential,daytime,21,9,12,0.42857142857142855
f73a0388-c24668e5,clear,highway,daytime,4,2,2,0.5
f73ad143-00e5d366,clear,residential,daytime,11,4,7,0.36363636363636365
f73ad143-21e46ffc,clear,highway,daytime,10,6,4,0.6
f73be6d2-842e89b3,clear,highway,night,11,7,4,0.6363636363636364
f73ea791-2ba9879b,snowy,city street,night,11,8,3,0.7272727272727273
f745f6e0-6a55d471,snowy,city street,night,17,11,6,0.6470588235294118
f746eca2-f70112db,clear,city street,night,17,17,0,1.0
f74bbc59-d3b51246,snowy,city street,daytime,41,19,22,0.4634146341463415
f74bbc59-e3beeba1,snowy,city street,daytime,28,15,13,0.5357142857142857
f74d4374-21adb6cc,rainy,city street,night,11,6,5,0.5454545454545454
f74dd8e6-b6728313,clear,residential,night,15,11,4,0.7333333333333333
f74f732d-96686639,partly cloudy,city street,daytime,45,19,26,0.4222222222222222
f752eb0d-60fdfffb,clear,city street,night,6,5,1,0.8333333333333334
f7544395-4ea722e9,clear,city street,night,14,13,1,0.9285714285714286
f755c1ea-5baced63,clear,residential,daytime,15,6,9,0.4
f755c1ea-984da989,clear,residential,daytime,11,7,4,0.6363636363636364
f755c1ea-c638d530,clear,residential,daytime,15,10,5,0.6666666666666666
f758dc01-3942e365,snowy,city street,daytime,8,4,4,0.5
f75a7971-0a7be05b,clear,highway,night,13,9,4,0.6923076923076923
f75a7971-4f09d806,clear,city street,night,17,13,4,0.7647058823529411
f75a9228-95db7c88,clear,city street,night,13,8,5,0.6153846153846154
f75b145e-d785f784,clear,city street,night,19,4,15,0.21052631578947367
f75b5e2a-48178def,clear,highway,night,9,6,3,0.6666666666666666
f75df54a-9bd02aa3,snowy,city street,daytime,26,18,8,0.6923076923076923
f75e2249-014c7d14,clear,city street,daytime,31,20,11,0.6451612903225806
f75eb16d-086cd900,clear,highway,night,14,13,1,0.9285714285714286
f76396d1-4d747724,clear,city street,daytime,36,21,15,0.5833333333333334
f763f5b4-6fd177ad,clear,highway,night,18,8,10,0.4444444444444444
f763f5b4-9f4efbdf,rainy,residential,night,24,16,8,0.6666666666666666
f763f5b4-a8a5e39d,clear,city street,night,24,13,11,0.5416666666666666
f763f5b4-c3438580,rainy,city street,night,34,13,21,0.38235294117647056
f763f5b4-d9225465,snowy,city street,night,5,3,2,0.6
f7648624-44976add,partly cloudy,highway,dawn/dusk,21,8,13,0.38095238095238093
f7666b58-81691ef3,clear,highway,night,6,5,1,0.8333333333333334
f766a72a-2c89335c,clear,residential,night,9,5,4,0.5555555555555556
f768248d-0f363327,clear,city street,night,35,11,24,0.3142857142857143
f768248d-32868393,clear,highway,night,13,4,9,0.3076923076923077
f768248d-3579a73c,clear,highway,night,34,21,13,0.6176470588235294
f768248d-7da04a10,clear,city street,night,20,15,5,0.75
f768248d-a1182101,clear,city street,night,7,2,5,0.2857142857142857
f768248d-caf16bc8,clear,city street,night,14,11,3,0.7857142857142857
f768248d-f98627af,clear,highway,night,24,13,11,0.5416666666666666
f7691e37-5470a591,overcast,highway,daytime,11,8,3,0.7272727272727273
f7691e37-b9840d87,rainy,city street,daytime,13,9,4,0.6923076923076923
f76a6838-7853d441,clear,city street,night,37,10,27,0.2702702702702703
f76a6838-c465914f,clear,city street,night,13,3,10,0.23076923076923078
f76ad622-714c92fc,clear,highway,night,10,5,5,0.5
f76d92cc-015c32b7,clear,city street,night,14,4,10,0.2857142857142857
f76febd7-e83db252,clear,city street,night,20,8,12,0.4
f76ff52a-dcf9fc37,clear,city street,daytime,28,14,14,0.5
f7718227-7af55525,clear,city street,night,27,15,12,0.5555555555555556
f771b032-2f21af2a,snowy,city street,daytime,34,16,18,0.47058823529411764
f771b032-40195948,clear,highway,daytime,34,11,23,0.3235294117647059
f7732485-b7916818,clear,city street,dawn/dusk,9,6,3,0.6666666666666666
f77325e7-4ca0c815,undefined,city street,daytime,23,10,13,0.43478260869565216
f77325e7-5b11fcca,undefined,city street,daytime,44,18,26,0.4090909090909091
f77325e7-76e85756,clear,city street,night,14,6,8,0.42857142857142855
f77325e7-989ac23a,clear,highway,night,9,4,5,0.4444444444444444
f7738746-8418d3f6,clear,city street,daytime,29,15,14,0.5172413793103449
f77426fd-02218879,clear,city street,night,9,6,3,0.6666666666666666
f7742b26-12236801,undefined,highway,daytime,7,6,1,0.8571428571428571
f7748525-8fefc366,partly cloudy,highway,daytime,7,2,5,0.2857142857142857
f774f2ab-cde508be,clear,city street,daytime,17,12,5,0.7058823529411765
f7751fde-2da1c956,clear,residential,dawn/dusk,23,13,10,0.5652173913043478
f775ef39-a7035fde,clear,city street,night,4,3,1,0.75
f7766a8c-665df52b,snowy,city street,daytime,35,14,21,0.4
f77726ce-1b3c7297,snowy,highway,daytime,6,4,2,0.6666666666666666
f7772844-6ec8dba4,clear,highway,night,19,13,6,0.6842105263157895
f7772844-79ca7f45,clear,highway,night,9,6,3,0.6666666666666666
f7772844-cd79bc3c,clear,residential,daytime,18,14,4,0.7777777777777778
f7772844-f63482ed,clear,highway,dawn/dusk,19,16,3,0.8421052631578947
f777377a-55fc0619,clear,city street,night,16,11,5,0.6875
f777e4df-bd4de1b2,undefined,city street,daytime,15,8,7,0.5333333333333333
f77816d7-298275d3,clear,city street,night,23,15,8,0.6521739130434783
f778fc87-6d011a2e,clear,highway,night,5,4,1,0.8
f779eca3-ab417715,clear,city street,night,36,16,20,0.4444444444444444
f77b082a-eb287777,undefined,city street,daytime,20,14,6,0.7
f77d465a-0cf9e40c,clear,highway,night,10,7,3,0.7
f77eddf1-67d6b70d,clear,highway,daytime,14,0,14,0.0
